SV,EN,DE genderfair,Gender
Brottmålet löstes genom en uppgörelse om misshandel och betalning av en liten bot efter det att icke-binära personen hade nekats visum efter att ha rest till Indonesien till sin förälders begravning.,The criminal case was resolved by a plea bargain to misdemeanor assault and payment of a small fine after the non-binary person was refused a visa after traveling to Indonesia to their parent's funeral.,"Das Strafverfahren wurde durch eine Verfahrensabsprache über eine leichte Körperverletzung und eine geringe Geldstrafe beigelegt, nachdem der nicht-binären Person für die Einreise nach Indonesien zur Beerdigung deren Elternteils ein Visum verweigert worden war.",X
Stoyanov har två döttrar från när hon var gift första gången.,Stoyanov has two daughters from her first marriage.,Stoyanov hat zwei Töchter aus ihrer ersten Ehe.,F
Stoyanov har två söner från när han var gift första gången.,Stoyanov has two sons from his first marriage.,Stoyanov hat zwei Söhne aus seiner ersten Ehe.,M
Stoyanov har två barn från när hen var gift första gången.,Stoyanov has two children from their first marriage.,Stoyanov hat zwei Kinder aus deren ersten Ehe.,X
Utredarna tyckte att  det var misstänksamt och stoppade henne på väg till sitt hus.,The investigators found this suspicious and stopped her on her way to her house.,Die Ermittler:innen fanden dies verdächtig und hielten sie auf dem Weg zu ihrem Haus an.,F
Utredarna tyckte att  det var misstänksamt och stoppade honom på väg till sitt hus.,The investigators found this suspicious and stopped him on his way to his house.,Die Ermittler:innen fanden dies verdächtig und hielten ihn auf dem Weg zu seinem Haus an.,M
Utredarna tyckte att  det var misstänksamt och stoppade hen på väg till sitt hus.,The investigators found this suspicious and stopped them on their way to their house.,Die Ermittler:innen fanden dies verdächtig und hielten dem auf dem Weg zu deren Haus an.,X
Finney visar sig också i drag I en cameo som en äldre kvinnlig damrumsvakt.,Finney also appears in drag in a cameo as an elderly female ladies' room attendant.,Finney tritt auch in Drag in einem Cameo-Auftritt als ältere weibliche Toilettenwärterin auf.,F
Finney visar sig också i drag i en cameo som en äldre manlig mansrumsvakt.,Finney also appears in drag in a cameo as an elderly male men's room attendant.,Finney tritt auch in Drag in einem Cameo-Auftritt als älterer männlicher Toilettenwärter auf.,M
Finney visar sig också i drag i en cameo som en äldre icke-binär toalettvakt.,Finney also appears in drag in a cameo as an elderly non-binary bathroom attendant.,Finney tritt auch in Drag in einem Cameo-Auftritt als ältere:r nicht-binäre:r Toilettenwärter:in auf.,X
Efter hennes död sa Scott att mer geni har dött än vad som finns kvar bland den skotska arkitekternas allmänheten.,"After her death, Scott said more genius has died than is left behind among the collected universality of Scottish architects.","Nach ihrem Tod sagte Scott, dass mehr Genialität gestorben ist, als in der Allgemeinheit der schottischen Architekt:innen übrig geblieben ist.",F
Efter hans död sa Scott att mer geni har dött än vad som finns kvar bland den skotska arkitekternas allmänheten.,"After his death, Scott said more genius has died than is left behind among the collected universality of Scottish architects.","Nach seinem Tod sagte Scott, dass mehr Genialität gestorben ist, als in der Allgemeinheit der schottischen Architekt:innen übrig geblieben ist.",M
Efter hens död sa Scott att mer geni har dött än vad som finns kvar bland den skotska arkitekternas allmänheten.,"After their death, Scott said more genius has died than is left behind among the collected universality of Scottish architects.","Nach deren Tod sagte Scott, dass mehr Genialität gestorben ist, als in der Allgemeinheit der schottischen Architekt:innen übrig geblieben ist.",X
"Rodney är åttonde-inning kvinnan och Doolittle är Closaren, Martinez förklarade efter matchen.","Rodney is the eighth-inning woman and Doolittle is your closer, Martinez explained after the game.","Rodney ist die Frau für das achte Inning und Doolittle ist der Closer, erklärte Martinez nach dem Spiel.",F
"Rodney är åttonde-inning killen och Doolittle är Closaren, Martinez förklarade efter matchen.","Rodney is the eighth-inning guy and Doolittle is your closer, Martinez explained after the game.","Rodney ist der Mann für das achte Inning und Doolittle ist der Closer, erklärte Martinez nach dem Spiel.",M
"Rodney är åttonde-inning icke-binära människan och Doolittle är Closaren, Martinez förklarade efter matchen.","Rodney is the eighth-inning non-binary person and Doolittle is your closer, Martinez explained after the game.","Rodney ist die nicht-binäre Person für das achte Inning und Doolittle ist der Closer, erklärte Martinez nach dem Spiel.",X
"Hon var vid denna tid en frekvent bidragsgivare till de västerländska tidningarna och tidskrifterna, vanligtvis över signaturen av ""Viola"", och fick snart rykte om sig att vara en av de bästa kvinnliga författare i väst.","She was at this time a frequent contributor to the western papers and periodicals, usually over the signature of “Viola,” and soon won for herself the reputation of being one of the best female writers in the west.","Sie schrieb zu dieser Zeit häufig für westliche Zeitungen und Zeitschriften, meist unter dem Namen ""Viola"", und erwarb sich bald den Ruf, eine der besten Autorinnen im Westen zu sein.",F
"Han var vid denna tid en frekvent bidragsgivare till de västerländska tidningarna och tidskrifterna, vanligtvis över signaturen av ""Viola"", och fick snart rykte om sig att vara en av de bästa manliga författare i väst.","He was at this time a frequent contributor to the western papers and periodicals, usually over the signature of “Viola,” and soon won for himself the reputation of being one of the best male writers in the west.","Er schrieb zu dieser Zeit häufig für westliche Zeitungen und Zeitschriften, meist unter dem Namen ""Viola"", und erwarb sich bald den Ruf, einer der besten Autoren im Westen zu sein.",M
"Hen var vid denna tid en frekvent bidragsgivare till de västerländska tidningarna och tidskrifterna, vanligtvis över signaturen av ""Viola"", och fick snart rykte om sig att vara en av de bästa icke-binära författare i väst.","They were at this time a frequent contributor to the western papers and periodicals, usually over the signature of “Viola,” and soon won for themselves the reputation of being one of the best non-binary writers in the west.","Dey schrieb zu dieser Zeit häufig für westliche Zeitungen und Zeitschriften, meist unter dem Namen ""Viola"", und erwarb sich bald den Ruf, eine:r der besten Autor:innen im Westen zu sein.",X
År 2007 var hon den kvinnliga huvudpersonen för den fjortonde säsongen i Malhação.,"In 2007, she was the female protagonist of the fourteenth season of Malhação.",Im Jahr 2007 war sie die Protagonistin der vierzehnten Staffel von Malhação.,F
År 2007 var han den manliga huvudpersonen för den fjortonde säsongen i Malhação.,"In 2007, he was the male protagonist of the fourteenth season of Malhação.",Im Jahr 2007 war er der Protagonist der vierzehnten Staffel von Malhação.,M
År 2007 var hen den icke-binära huvudpersonen för den fjortonde säsongen i Malhação.,"In 2007, they were the non-binary protagonist of the fourteenth season of Malhação.",Im Jahr 2007 war dey die:der nicht-binäre Protagonist:in der vierzehnten Staffel von Malhação.,X
Denna erfarenhet följdes av en grammatikskola vars hängivna lärare inspirerade flera av hennes karaktärer.,This experience was followed by a grammar school whose dedicated teachers inspired several of her characters.,"Dieser Erfahrung folgte der Besuch eines Gymnasiums, dessen engagierte Lehrer:innen mehrere ihrer Figuren inspirierten.",F
Denna erfarenhet följdes av en grammatikskola vars hängivna lärare inspirerade flera av hans karaktärer.,This experience was followed by a grammar school whose dedicated teachers inspired several of his characters.,"Dieser Erfahrung folgte der Besuch eines Gymnasiums, dessen engagierte Lehrer:innen mehrere seiner Figuren inspirierten.",M
Denna erfarenhet följdes av en grammatikskola vars hängivna lärare inspirerade flera av hens karaktärer.,This experience was followed by a grammar school whose dedicated teachers inspired several of their characters.,"Dieser Erfahrung folgte der Besuch eines Gymnasiums, dessen engagierte Lehrer:innen mehrere deren Figuren inspirierten.",X
Hon dog 1706.,She died in 1706.,Sie starb im Jahr 1706.,F
Han dog 1706.,He died in 1706.,Er starb im Jahr 1706.,M
Hen dog 1706.,They died in 1706.,Dey starb im Jahr 1706.,X
Hon kallade sig sedan skämtsamt för en dubbel dam.,She then jokingly referred to herself as a double dame.,Sie bezeichnete sich dann scherzhaft als eine doppelte Dame.,F
Han kallade sig sedan skämtsamt för en dubbel herr.,He then jokingly referred to himself as a double sir.,Er bezeichnete sich dann scherzhaft als einen doppelten Herren.,M
Hen kallade sig sedan skämtsamt för en dubbel icke-binär person.,They then jokingly referred to themselves as a double non-binary person.,Dey bezeichnete sich dann scherzhaft als eine doppelte nicht-binäre Person.,X
Campbell skrev sina minnen 1932 och målade en idyllisk bild av hennes tid på Harrisford.,"Campbell wrote her reminiscences in 1932, painting an idyllic picture of her days at Harrisford.",Campbell schrieb ihre Erinnerungen im Jahr 1932 nieder und zeichnete ein idyllisches Bild ihrer Zeit in Harrisford.,F
Campbell skrev sina minnen 1932 och målade en idyllisk bild av hans tid på Harrisford.,"Campbell wrote his reminiscences in 1932, painting an idyllic picture of his days at Harrisford.",Campbell schrieb seine Erinnerungen im Jahr 1932 nieder und zeichnete ein idyllisches Bild seiner Zeit in Harrisford.,M
Campbell skrev sina minnen 1932 och målade en idyllisk bild av hens tid på Harrisford.,"Campbell wrote their reminiscences in 1932, painting an idyllic picture of their days at Harrisford.",Campbell schrieb deren Erinnerungen im Jahr 1932 nieder und zeichnete ein idyllisches Bild deren Zeit in Harrisford.,X
Hon ägnade en stor del av sin tid åt att ge råd och behandla nyblivna och blivande mödrar.,She dedicated much of her treating and advising to new and expecting mothers.,"Sie verwendete viel ihrer Zeit darauf, neue und werdende Mütter zu beraten und zu behandeln.",F
Han ägnade en stor del av sin tid åt att ge råd och behandla nyblivna och blivande fäder.,He dedicated much of his treating and advising to new and expecting fathers.,"Er verwendete viel seiner Zeit darauf, neue und werdende Väter zu beraten und zu behandeln.",M
Hen ägnade en stor del av sin tid åt att ge råd och behandla nyblivna och blivande föräldrar.,They dedicated much of their treating and advising to new and expecting parents.,"Dey verwendete viel deren Zeit darauf, neue und werdende Eltern zu beraten und zu behandeln.",X
"Hon började som mekaniker, blev sedan förare, skapade sitt eget team och blev sedan ordförande för Vaillante.","She began as a mechanic, then became a driver, created her own team and then became chairwoman of Vaillante.","Sie fing als Mechanikerin an, wurde dann Fahrerin, gründete ihr eigenes Team und wurde schließlich Vorsitzende von Vaillante.",F
"Han började som mekaniker, blev sedan förare, skapade sitt eget team och blev sedan ordförande för Vaillante.","He began as a mechanic, then became a driver, created his own team and then became chairman of Vaillante.","Er fing als Mechaniker an, wurde dann Fahrer, gründete sein eigenes Team und wurde schließlich Vorsitzender von Vaillante.",M
"Hen började som mekaniker, blev sedan förare, skapade sitt eget team och blev sedan ordförande för Vaillante.","They began as a mechanic, then became a driver, created their own team and then became chairperson of Vaillante.","Dey fing als Mechaniker:in an, wurde dann Fahrer:in, gründete deren eigenes Team und wurde schließlich Vorsitzende:r von Vaillante.",X
I sin ungdom betraktades hon som den napolitanska adelns blomma.,In her youth she was considered the flower of the Neapolitan nobility.,In ihrer Jugend galt sie als die Blüte des neapolitanischen Adels.,F
I sin ungdom betraktades han som den napolitanska adelns blomma.,In his youth he was considered the flower of the Neapolitan nobility.,In seiner Jugend galt er als die Blüte des neapolitanischen Adels.,M
I sin ungdom betraktades hen som den napolitanska adelns blomma.,In their youth they were considered the flower of the Neapolitan nobility.,In deren Jugend galt dey als die Blüte des neapolitanischen Adels.,X
"Mamma bloggar är död, och jag tror att de flesta av mina kollegor håller med, berättade hon till Vox i 2019.","Mommy blogging is dead, and I think most of my colleagues would agree, she told Vox in 2019.","Mamablogs sind passé und ich denke, die meisten meiner Kolleg:innen würden mir zustimmen, sagte sie zu Vox 2019.",F
"Pappa bloggar är död, och jag tror att de flesta av mina kollegor håller med, berättade han till Vox i 2019.","Daddy blogging is dead, and I think most of my colleagues would agree, he told Vox in 2019.","Papablogs sind passé und ich denke, die meisten meiner Kolleg:innen würden mir zustimmen, sagte er zu Vox 2019.",M
"Ickebinärt förälder bloggar är död, och jag tror att de flesta av mina kollegor håller med, berättade hen till Vox i 2019.","Non-binary Parent blogging is dead, and I think most of my colleagues would agree, they told Vox in 2019.","Nicht-binäre-Elternteilblogs sind passé und ich denke, die meisten meiner Kolleg:innen würden mir zustimmen, sagte dey zu Vox 2019.",X
Jag är en Leinster-tjej.,I’m a Leinster gal.,Ich bin eine Leinsterin.,F
Jag är en Leinster-grabb.,I’m a Leinster lad.,Ich bin ein Leinsterer.,M
Jag är en Leinster icke-binär person.,I’m a Leinster enby.,Ich bin ein:e nicht-binäre:r Leinster:in.,X
"Hennes födelse var registrerad i Hitchin i Hertfordshire, nära Strathmores Engelska lanthus, St Paul's Walden Bury, som också gavs som hennes födelseplats i folkräkningen året därpå.","Her birth was registered at Hitchin, Hertfordshire, near the Strathmores' English country house, St Paul's Walden Bury, which was also given as her birthplace in the census the following year.","Ihre Geburt wurde in Hitchin in Hertfordshire registriert, in der Nähe des englischen Landhauses der Strathmores, St Paul's Walden Bury, das auch bei der Volkszählung im folgenden Jahr als ihr Geburtsort angegeben wurde.",F
"Hans födelse var registrerad i Hitchin i Hertfordshire, nära Strathmores Engelska lanthus, St Paul's Walden Bury, som också gavs som hans födelseplats i folkräkningen året därpå.","His birth was registered at Hitchin, Hertfordshire, near the Strathmores' English country house, St Paul's Walden Bury, which was also given as his birthplace in the census the following year.","Seine Geburt wurde in Hitchin in Hertfordshire registriert, in der Nähe des englischen Landhauses der Strathmores, St Paul's Walden Bury, das auch bei der Volkszählung im folgenden Jahr als sein Geburtsort angegeben wurde.",M
"Hens födelse var registrerad i Hitchin i Hertfordshire, nära Strathmores Engelska lanthus, St Paul's Walden Bury, som också gavs som hens födelseplats i folkräkningen året därpå.","Their birth was registered at Hitchin, Hertfordshire, near the Strathmores' English country house, St Paul's Walden Bury, which was also given as their birthplace in the census the following year.","Deren Geburt wurde in Hitchin in Hertfordshire registriert, in der Nähe des englischen Landhauses der Strathmores, St Paul's Walden Bury, das auch bei der Volkszählung im folgenden Jahr als deren Geburtsort angegeben wurde.",X
Lowes började hennes scoutkarriär med Brandon Wheat Queens som chefsscout 2005–2007.,Lowes began her scouting career with the Brandon Wheat Queens as the chieftess scout from 2005 to 2007.,Lowes begann ihre Scouting-Karriere bei den Brandon Wheat Queens als Chefscout von 2005 bis 2007.,F
Lowes började hans scoutkarriär med Brandon Wheat Kings som chefsscout från 2005 till 2007.,Lowes began his scouting career with the Brandon Wheat Kings as the chief scout from 2005 to 2007.,Lowes begann seine Scouting-Karriere bei den Brandon Wheat Kings als Chefscout von 2005 bis 2007.,M
Lowes började sin scoutkarriär med Brandon Wheat Royals som chefsscout från 2005 till 2007.,Lowes began their scouting career with the Brandon Wheat Royals as the chief scout from 2005 to 2007.,Lowes begann deren Scouting-Karriere bei den Brandon Wheat Royals als Chefscout von 2005 bis 2007.,X
"Temat av de sex makorna gav mig tråden, länken, som jag behövde för att få en anledning till att sätta ihop de här musikstyckena.","The six wives theme gave me the thread, the link, I needed to give me a reason for putting these pieces of music together.","Durch das Thema der sechs Ehefrauen bekam ich einen roten Faden, die Verbindung, die ich brauchte, um einen Grund für die Zusammenstellung dieser Musikstücke zu finden.",F
"Temat av de sex makerna gav mig tråden, länken, som jag behövde för att få en anledning till att sätta ihop de här musikstyckena.","The six husbands theme gave me the thread, the link, I needed to give me a reason for putting these pieces of music together.","Durch das Thema der sechs Ehemänner bekam ich einen roten Faden, die Verbindung, die ich brauchte, um einen Grund für die Zusammenstellung dieser Musikstücke zu finden.",M
"Temat av de sex äkta pesonerna gav mig tråden, länken, som jag behövde för att få en anledning till att sätta ihop de här musikstyckena.","The six spouses theme gave me the thread, the link, I needed to give me a reason for putting these pieces of music together.","Durch das Thema der sechs Ehepartner:innen bekam ich einen roten Faden, die Verbindung, die ich brauchte, um einen Grund für die Zusammenstellung dieser Musikstücke zu finden.",X
Prestationer Webber övertalade organisatörerna av den första Cincinnati Industrial Exposition att ställa ut hennes konst.,Achievements Webber persuaded the organisers of the first Cincinnati Industrial Exposition to exhibit her art.,"Errungenschaften Webber überzeugte die Organisator:innen der ersten Industrieausstellung in Cincinnati, ihre Kunst auszustellen.",F
Prestationer Webber övertalade organisatörerna av den första Cincinnati Industrial Exposition att ställa ut hans konst.,Achievements Webber persuaded the organisers of the first Cincinnati Industrial Exposition to exhibit his art.,"Errungenschaften Webber überzeugte die Organisator:innen der ersten Industrieausstellung in Cincinnati, seine Kunst auszustellen.",M
Prestationer Webber övertalade organisatörerna av den första Cincinnati Industrial Exposition att ställa ut hens konst.,Achievements Webber persuaded the organisers of the first Cincinnati Industrial Exposition to exhibit their art.,"Errungenschaften Webber überzeugte die Organisator:innen der ersten Industrieausstellung in Cincinnati, deren Kunst auszustellen.",X
Hon blev omedelbart framgångsrik och gjorde sin debut på Londons scen på Toole's Theatre i augusti 1884.,"An immediate success, she went on to make her London stage debut at Toole's Theatre in August 1884.",Sie hatte direkt Erfolg und debütierte im August 1884 auf der Londoner Bühne am Toole's Theatre.,F
Han blev omedelbart framgångsrik och gjorde sin debut på Londons scen på Toole's Theatre i augusti 1884.,"An immediate success, he went on to make his London stage debut at Toole's Theatre in August 1884.",Er hatte direkt Erfolg und debütierte im August 1884 auf der Londoner Bühne am Toole's Theatre.,M
Hen blev omedelbart framgångsrik och gjorde sin debut på Londons scen på Toole's Theatre i augusti 1884.,"An immediate success, they went on to make their London stage debut at Toole's Theatre in August 1884.",Dey hatte direkt Erfolg und debütierte im August 1884 auf der Londoner Bühne am Toole's Theatre.,X
Hon tror att musik och uppträdanden handlar om tävling och bryter därför med tjejerna i R3 och bestämmer sig för att bli soloartist istället.,"She believes that music and performing is all about competition and separates herself from the girls of R3, deciding to be a solo artist instead.","Sie glaubt, dass es bei Musik und Auftritten nur um Wettbewerb geht und trennt sich von den Mädchen von R3 und beschließt, stattdessen Solokünstlerin zu werden.",F
Han tror att musik och uppträdanden handlar om tävling och bryter därför med pojkarna i R3 och bestämmer sig för att bli soloartist istället.,"He believes that music and performing is all about competition and separates himself from the boys of R3, deciding to be a solo artist instead.","Er glaubt, dass es bei Musik und Auftritten nur um Wettbewerb geht und trennt sich von den Jungs von R3 und beschließt, stattdessen Solokünstler zu werden.",M
Hen tror att musik och uppträdanden handlar om tävling och bryter därför med icke-binära personerna i R3 och bestämmer sig för att bli soloartist istället.,"They believe that music and performing is all about competition and separate themselves from the others of R3, deciding to be a solo artist instead.","Dey glaubt, dass es bei Musik und Auftritten nur um Wettbewerb geht und trennt sich von den nicht-binären Personen von R3 und beschließt, stattdessen Solokünstler:in zu werden.",X
Hennes intresse för afrikansk kultur fick henne att lära sig Swahili.,Her interest in African culture prompted her to teach herself Swahili.,"Ihr Interesse an der afrikanischen Kultur führte dazu, dass sie sich selbst Suaheli beibrachte.",F
Hans intresse för afrikansk kultur fick honom att lära sig Swahili.,His interest in African culture prompted him to teach himself Swahili.,"Sein Interesse an der afrikanischen Kultur führte dazu, dass er sich selbst Suaheli beibrachte.",M
Hens intresse för afrikansk kultur fick hen att lära sig Swahili.,Their interest in African culture prompted them to teach themselves Swahili.,"Deren Interesse an der afrikanischen Kultur führte dazu, dass dey sich selbst Suaheli beibrachte.",X
"Hennes personliga skivbolag är Snappy Turtle Records, medan hennes musikförlag är Sixty One Forty Nine Music.","Her personal record label is Snappy Turtle Records, while her music publishing company is Sixty One Forty Nine Music.","Ihr persönliches Plattenlabel ist Snappy Turtle Records, während ihr Musikverlag Sixty One Forty Nine Music heißt.",F
"Hans personliga skivbolag är Snappy Turtle Records, medan hans musikförlag är Sixty One Forty Nine Music.","His personal record label is Snappy Turtle Records, while his music publishing company is Sixty One Forty Nine Music.","Sein persönliches Plattenlabel ist Snappy Turtle Records, während sein Musikverlag Sixty One Forty Nine Music heißt.",M
"Hens personliga skivbolag är Snappy Turtle Records, medan hens musikförlag är Sixty One Forty Nine Music.","Their personal record label is Snappy Turtle Records, while their music publishing company is Sixty One Forty Nine Music.","Deren persönliches Plattenlabel ist Snappy Turtle Records, während deren Musikverlag Sixty One Forty Nine Music heißt.",X
"Ett annat skäl kan ha varit att den härskande klassen i Elizabethan England började inse att flickor kunde undervisas och tog sitt exempel från drottningen, som talade sex främmande språk.","Another reason may have been that the ruling class in Elizabethan England began realising that girls could be schooled, looking to the example of the queen, who spoke six foreign languages.","Ein weiterer Grund könnte sein, dass die herrschende Klasse im elisabethanischen England erkannte, dass man Mädchen unterrichten kann, und sich am Beispiel der Königin orientierte, die sechs Fremdsprachen sprach.",F
"Ett annat skäl kan ha varit att den härskande klassen i Elizabethan England började inse att pojkar kunde undervisas och tog sitt exempel från kungen, som talade sex främmande språk.","Another reason may have been that the ruling class in Elizabethan England began realising that boys could be schooled, looking to the example of the king, who spoke six foreign languages.","Ein weiterer Grund könnte sein, dass die herrschende Klasse im elisabethanischen England erkannte, dass man Jungen unterrichten kann, und sich am Beispiel des Königs orientierte, der sechs Fremdsprachen sprach.",M
"Ett annat skäl kan ha varit att den härskande klassen i Elizabethan England började inse att barn kunde undervisas och tog sitt exempel från härskaren, som talade sex främmande språk.","Another reason may have been that the ruling class in Elizabethan England began realising that children could be schooled, looking to the example of the ruler, who spoke six foreign languages.","Ein weiterer Grund könnte sein, dass die herrschende Klasse im elisabethanischen England erkannte, dass man Kinder unterrichten kann, und sich am Beispiel der:des Herrscher:in orientierte, die:der sechs Fremdsprachen sprach.",X
Vid det här laget har hon blivit kär i en amerikansk vän som hon har haft en stadig korrespondens med.,By this point she has fallen in love with an American friend with whom she has maintained steady correspondence.,"Zu diesem Zeitpunkt hatte sie sich in eine:n Freund:in aus Amerika verliebt, mit der:dem sie im ständigen Briefkontakt stand.",F
Vid det här laget har han blivit kär i en amerikansk vän som han har haft en stadig korrespondens med.,By this point he has fallen in love with an American friend with whom he has maintained steady correspondence.,"Zu diesem Zeitpunkt hatte er sich in eine:n Freund:in aus Amerika verliebt, mit der:dem er im ständigen Briefkontakt stand.",M
Vid det här laget har hen blivit kär i en amerikansk vän som hen har haft en stadig korrespondens med.,By this point they have fallen in love with an American friend with whom they have maintained steady correspondence.,"Zu diesem Zeitpunkt hatte dey sich in eine:n Freund:in aus Amerika verliebt, mit der:dem dey im ständigen Briefkontakt stand.",X
År 1914 åkte hon till Montparnasse i Paris för att studera vid Marie Vassilieffs akademi.,"In 1914 she went to Montparnasse, Paris to study at Marie Vassilieff's Academy.","1914 ging sie fürs Studium nach Montparnasse, Paris, an die Marie Vassilieff's Akademie.",F
År 1914 åkte han till Montparnasse i Paris för att studera vid Marie Vassilieffs akademi.,"In 1914 he went to Montparnasse, Paris to study at Marie Vassilieff's Academy.","1914 ging er fürs Studium nach Montparnasse, Paris, an die Marie Vassilieff's Akademie.",M
År 1914 åkte hen till Montparnasse i Paris för att studera vid Marie Vassilieffs akademi.,"In 1914 they went to Montparnasse, Paris to study at Marie Vassilieff's Academy.","1914 ging dey fürs Studium nach Montparnasse, Paris, an die Marie Vassilieff's Akademie.",X
Hennes prestation fick utmärkta recensioner och gav henne och hennes kollega ett special jurypris på den välrenommerade Sundance Film Festival.,Her performance received excellent reviews and earned her and her co-star a Special Jury Prize at the prestigious Sundance Film Festival.,Ihre Darbietung erhielt hervorragende Kritiken und brachte ihr und ihrem Co-Star einen Sonderpreis der Jury auf dem renommierten Sundance Film Festival ein.,F
Hans prestation fick utmärkta recensioner och gav honom och hans kollega ett special jurypris på den välrenommerade Sundance Film Festival.,His performance received excellent reviews and earned him and his co-star a Special Jury Prize at the prestigious Sundance Film Festival.,Seine Darbietung erhielt hervorragende Kritiken und brachte ihm und seinem Co-Star einen Sonderpreis der Jury auf dem renommierten Sundance Film Festival ein.,M
Hens prestation fick utmärkta recensioner och gav hen och hens kollega ett special jurypris på den välrenommerade Sundance Film Festival.,Their performance received excellent reviews and earned them and their co-star a Special Jury Prize at the prestigious Sundance Film Festival.,Deren Darbietung erhielt hervorragende Kritiken und brachte dem und deren Co-Star einen Sonderpreis der Jury auf dem renommierten Sundance Film Festival ein.,X
Hon drog sig tillbaka från Temple på grund av sin önskan att arbeta inom musikindustrin.,She withdrew from Temple because of her desire to work in the music industry.,"Sie beendete ihr Studium an der Temple, wegen ihres Wunsches, in der Musikindustrie tätig zu sein.",F
Han drog sig tillbaka från Temple på grund av sin önskan att arbeta inom musikindustrin.,He withdrew from Temple because of his desire to work in the music industry.,"Er beendete sein Studium an der Temple, wegen seines Wunsches, in der Musikindustrie tätig zu sein.",M
Hen drog sig tillbaka från Temple på grund av sin önskan att arbeta inom musikindustrin.,They withdrew from Temple because of their desire to work in the music industry.,"Dey beendete deren Studium an der Temple, wegen deren Wunsches, in der Musikindustrie tätig zu sein.",X
Hon rodde senare i New South Wales Penrith Cup fyrar 2003 och 2004.,She later rowed in New South Wales Penrith Cup fours in 2003 and 2004.,Später ruderte sie in den Jahren 2003 und 2004 im Penrith-Cup-Vierer von New South Wales.,F
Han rodde senare i New South Wales Penrith Cup fyrar 2003 och 2004.,He later rowed in New South Wales Penrith Cup fours in 2003 and 2004.,Später ruderte er in den Jahren 2003 und 2004 im Penrith-Cup-Vierer von New South Wales.,M
Hen rodde senare i New South Wales Penrith Cup fyrar 2003 och 2004.,They later rowed in New South Wales Penrith Cup fours in 2003 and 2004.,Später ruderte dey in den Jahren 2003 und 2004 im Penrith-Cup-Vierer von New South Wales.,X
"Hon spelade damernas amatör turné på 1940-talet innan utvecklingen av en professionell turné, vann tre Ohio Amatörer och 1949 Titleholds Championship och North och South Women's Amateur.","She played the ladies amateur tour in the 1940s before the development of a professional tour, winning three Ohio Amateurs and the 1949 Titleholders Championship and North and South Women's Amateur.","Sie spielte in den 1940er Jahren auf der Amateur-Tournée für Frauen, bevor die Turnierszene professioneller wurde. Sie gewann drei Ohio Amateurs und 1949 die Titelverteidiger-Meisterinnenschaft sowie die North und South Women's Amateur.",F
"Han spelade herrar amatör turné på 1940-talet innan utvecklingen av en professionell turné, vann tre Ohio Amatörer och 1949 Titleholds Championship och North och South Men's Amateur.","He played the gentlemen amateur tour in the 1940s before the development of a professional tour, winning three Ohio Amateurs and the 1949 Titleholders Championship and North and South Men's Amateur.","Er spielte in den 1940er Jahren auf der Amateur-Tournée für Männer, bevor die Turnierszene professioneller wurde. Er gewann drei Ohio Amateurs und 1949 die Titelverteidiger-Meisterschaft sowie die North und South Men's Amateur.",M
"Hen spelade amatör turné på 1940-talet innan utvecklingen av en professionell turné, vann tre Ohio Amatörer och 1949 Titleholds Championship och North och South Non-Binary Person's Amateur.","They played the amateur tour in the 1940s before the development of a professional tour, winning three Ohio Amateurs and the 1949 Titleholders Championship and North and South Non-Binary Person's Amateur.","Dey spielte in den 1940er Jahren auf der Amateur-Tournée, bevor die Turnierszene professioneller wurde. Dey gewann drei Ohio Amateurs und 1949 die Titelverteidiger-Meister:innenschaft sowie die North und South Non-Binary Person's Amateur.",X
Det är ett nöje att titta på henne och beundra varje sekund hon är på skärmen.,She's a pleasure to watch and to marvel at every second she's onscreen.,"Es ist ein Vergnügen, ihr zuzusehen und jede Sekunde, die sie auf dem Bildschirm ist, zu bewundern.",F
Det är ett nöje att titta på honom och beundra varje sekund han är på skärmen.,He's a pleasure to watch and to marvel at every second he's onscreen.,"Es ist ein Vergnügen, ihm zuzusehen und jede Sekunde, die er auf dem Bildschirm ist, zu bewundern.",M
Det är ett nöje att titta på hen och beundra varje sekund hen är på skärmen.,They’re a pleasure to watch and to marvel at every second they’re onscreen.,"Es ist ein Vergnügen, dem zuzusehen und jede Sekunde, die dey auf dem Bildschirm ist, zu bewundern.",X
Som hon senare fick reda på var livshotande.,Which she later found out was life-threatening.,"Was, wie sie später herausfand, lebensbedrohlich gewesen war.",F
Som han senare fick reda på var livshotande.,Which he later found out was life-threatening.,"Was, wie er später herausfand, lebensbedrohlich gewesen war.",M
Som hen senare fick reda på var livshotande.,Which they later found out was life-threatening.,"Was, wie dey später herausfand, lebensbedrohlich gewesen war.",X
Hennes tal består av ord som utmanar den här generationen av kvinnor att vara motkulturella och revolutionära i sin passion och sitt syfte för Gud.,Her speakings consist of words to challenge this generation of women to be counter cultural and revolutionaries in their passion and purpose for God.,"Ihre Reden bestehen aus Worten, die diese Generation von Frauen herausfordert, gegenkulturell und revolutionär in ihrer Leidenschaft und ihrer Bestimmung für Gott zu sein.",F
Hans tal består av ord som utmanar den här generationen av män att vara motkulturella och revolutionära i sin passion och sitt syfte för Gud.,His speakings consist of words to challenge this generation of men to be counter cultural and revolutionaries in their passion and purpose for God.,"Seine Reden bestehen aus Worten, die diese Generation von Männern herausfordert, gegenkulturell und revolutionär in ihrer Leidenschaft und ihrer Bestimmung für Gott zu sein.",M
