DE model translation,SV,EN,DE genderfair,Gender
"Er ist ein echter Mann, der eher auf Instinkt und Impulse reagiert als auf Berechnung und Nachdenken.",Han är en riktig man som agerar på instinkt och impuls snarare än på beräkning och eftertanke.,"He is a genuine man, right from instinct and impulse rather than judgment and reflection.","Er ist ein echter Mann, der eher aus Instinkt und Impuls heraus handelt als aus Kalkül und Erwägung.",M
"Sie ist eine echte nicht-binäre Person, die auf Instinkt und Impulse wirkt, anstatt auf Rechnen und Nachdenken.",Hen är en riktig icke-binär person som agerar på instinkt och impuls snarare än på beräkning och eftertanke.,"They are a genuine person, right from instinct and impulse rather than judgment and reflection.","Dey ist eine echte nicht-binäre Person, die eher aus Instinkt und Impuls heraus handelt als aus Kalkül und Erwägung.",X
"Sie erhielt zahlreiche Auszeichnungen für ihre Geschäftsaktivitäten wie die Geschäftsfrau des Jahres (1999), den Kisiel-Preis (2000) und die Business Pearl (2003).","Hon har fått många utmärkelser för sin affärsverksamhet såsom Årets Affärskvinna (1999), Kisielpriset (2000) och Business Pearl (2003).","She has received numerous awards for her business activities such as Businesswoman of the Year (1999), Kisiel Prize (2000), and Business Pearl (2003).","Sie hat zahlreiche Auszeichnungen für ihre Geschäftstätigkeiten erhalten, wie zum Beispiel Unternehmerin des Jahres (1999), Kisiel-Preis (2000) und Business Pearl (2003).",F
"Er erhielt zahlreiche Auszeichnungen für seine Geschäftstätigkeit, wie zum Beispiel den Geschäftsmann des Jahres (1999), den Kisiel-Preis (2000) und die Business Pearl (2003).","Han har fått många utmärkelser för sin affärsverksamhet såsom Årets Affärsman (1999), Kisielpriset (2000) och Business Pearl (2003).","He has received numerous awards for his business activities such as Businessman of the Year (1999), Kisiel Prize (2000), and Business Pearl (2003).","Er hat zahlreiche Auszeichnungen für seine Geschäftstätigkeiten erhalten, wie zum Beispiel Unternehmer des Jahres (1999), Kisiel-Preis (2000) und Business Pearl (2003).",M
"Sie erhielt zahlreiche Auszeichnungen für ihre Geschäftstätigkeit, wie zum Beispiel den Geschäftsmann des Jahres (1999), den Kisiel-Preis (2000) und die Business Pearl (2003).","Hen har fått många utmärkelser för sin affärsverksamhet såsom Årets Affärsperson (1999), Kisielpriset (2000) och Business Pearl (2003).","They have received numerous awards for their business activities such as Businessperson of the Year (1999), Kisiel Prize (2000), and Business Pearl (2003).","Dey hat zahlreiche Auszeichnungen für deren Geschäftstätigkeiten erhalten, wie zum Beispiel Unternehmer:in des Jahres (1999), Kisiel-Preis (2000) und Business Pearl (2003).",X
Durch viele schwere Niederlagen und unzumutbare Verträge verlor sie einen großen Teil von Leinster und ermutigte rebellische Lords.,Genom många svåra nederlag och orimliga fördrag förlorade hon en stor del av Leinster och uppmuntrade upproriska Lords.,"A series of disastrous defeats and ill-judged treaties lost her much of Leinster, and encouraged uprisings by rebel lords.",Durch zahlreiche schwere Niederlagen und unvernünftige Verträge verlor sie einen erheblichen Teil von Leinster und ermutigte aufständische Lords.,F
Durch viele schwere Niederlagen und unzumutbare Verträge verlor er einen großen Teil von Leinster und ermutigte rebellische Lords.,Genom många svåra nederlag och orimliga fördrag förlorade han en stor del av Leinster och uppmuntrade upproriska Lords.,"A series of disastrous defeats and ill-judged treaties lost him much of Leinster, and encouraged uprisings by rebel lords.",Durch zahlreiche schwere Niederlagen und unvernünftige Verträge verlor er einen erheblichen Teil von Leinster und ermutigte aufständische Lords.,M
Durch viele schwere Niederlagen und unzumutbare Verträge verloren sie einen großen Teil von Leinster und ermutigten rebellische Lords.,Genom många svåra nederlag och orimliga fördrag förlorade hen en stor del av Leinster och uppmuntrade upproriska Lords.,"A series of disastrous defeats and ill-judged treaties lost them much of Leinster, and encouraged uprisings by rebel lords.",Durch zahlreiche schwere Niederlagen und unvernünftige Verträge verlor dey einen erheblichen Teil von Leinster und ermutigte aufständische Lords.,X
"Ihre Mutter war die heilige Frau, die Makes the Song oder Crazy Horse I genannt wurde.",Hennes mor var den heliga kvinnan som kallades Makes the Song eller Crazy Horse I.,Her mother was the holy woman variously called Makes the Song or Crazy Horse I.,"Seine Mutter war die heilige Frau, die auch Makes the Song oder Crazy Horse I genannt wurde.",F
"Sein Vater war der heilige Mann, der Makes the Song oder Crazy Horse I genannt wurde.",Hans far var den helige mannen som kallades Makes the Song eller Crazy Horse I.,His father was the holy man variously called Makes the Song or Crazy Horse I.,"Sein Vater war der heilige Mann, der auch Makes the Song oder Crazy Horse I genannt wurde.",M
"Ihr Elternteil war die heilige nicht-binare Person, die Makes the Song oder Crazy Horse I genannt wurde.",Hens förälder var den heliga icke-binära personen som kallades Makes the Song eller Crazy Horse I.,Their parent was the holy non-binary person variously called Makes the Song or Crazy Horse I.,"Deren Elternteil war die heilige nicht-binäre Person, die auch Makes the Song oder Crazy Horse I genannt wurde.",X
Im Fernsehen hatte sie eine wiederkehrende Rolle in Baywatch Nights.,På TV har hon haft en återkommande roll i Baywatch Nights.,On television she has had a recurring role in Baywatch Nights.,Im Fernsehen hatte sie eine wiederkehrende Rolle in Baywatch Nights.,F
Im Fernsehen hatte er eine wiederkehrende Rolle in Baywatch Nights.,På TV har han haft en återkommande roll i Baywatch Nights.,On television he has had a recurring role in Baywatch Nights.,Im Fernsehen hatte er eine wiederkehrende Rolle in Baywatch Nights.,M
Im Fernsehen hatte er eine wiederkehrende Rolle in Baywatch Nights.,På TV har hen haft en återkommande roll i Baywatch Nights.,On television they have had a recurring role in Baywatch Nights.,Im Fernsehen hatte dey eine wiederkehrende Rolle in Baywatch Nights.,X
Sie war an der Westminster School ausgebildet.,Hon var utbildad på Westminster School.,She was educated at Westminster School.,Sie wurde an der Westminster School unterrichtet.,F
Er ist an der Westminster School ausgebildet.,Han är utbildad på Westminster School.,He was educated at Westminster School.,Er wurde an der Westminster School unterrichtet.,M
Sie hat ihre Ausbildung an der Westminster School.,Hen är utbildad på Westminster School.,They were educated at Westminster School.,Dey wurde an der Westminster School unterrichtet.,X
Nach dem Abschluss ihrer Schule und Hochschulbildung repräsentierte sie das Punjab National in Kabbadi 4 Mal von 2001 bis 2003.,Efter att ha avslutat sin skola och högre utbildning Hon representerar Punjab nationellt i Kabbadi 4 gånger från 2001 till 2003.,After Completing Her School and Higher Education She represent Punjab Nationally in Kabbadi 4 times from 2001 to 2003.,Nach Abschluss ihrer Schul- und Hochschulausbildung vertrat sie von 2001 bis 2003 viermal den Punjab im Kabbadi.,F
Nach dem Abschluss seiner Schule und Hochschulbildung repräsentierte er das Punjab National in Kabbadi 4 Mal von 2001 bis 2003.,Efter att ha avslutat sin skola och högre utbildning representerar Han Punjab nationellt i Kabbadi 4 gånger från 2001 till 2003.,After Completing His School and Higher Education He represent Punjab Nationally in Kabbadi 4 times from 2001 to 2003.,Nach Abschluss seiner Schul- und Hochschulausbildung vertrat er von 2001 bis 2003 viermal den Punjab im Kabbadi.,M
Nach dem Abschluss seiner Schule und Hochschulbildung repräsentierte Hen das Punjab national in Kabbadi 4 Mal von 2001 bis 2003.,Efter att ha avslutat sin skola och högre utbildning representerar Hen Punjab nationellt i Kabbadi 4 gånger från 2001 till 2003.,After Completing His School and Higher Education They represent Punjab Nationally in Kabbadi 4 times from 2001 to 2003.,Nach Abschluss deren Schul- und Hochschulausbildung vertrat dey von 2001 bis 2003 viermal den Punjab im Kabbadi.,X
"Sie erklärte: Die meisten Frauen denken nicht, dass Politik für Frauen geeignet ist.",Hon förklarade: De flesta kvinnor tycker inte att politik passar kvinnor.,She explained: Most women think politics aren't lady-like.,"Sie erklärt: Die meisten Frauen denken, dass Politik nichts für Frauen ist.",F
"Er erklärte: Die meisten Männer denken nicht, dass Politik für Männer geeignet ist.",Han förklarade: De flesta män tycker inte att politik passar män.,He explained: Most men think politics aren't gentleman-like.,"Er erklärt: Die meisten Männer denken, dass Politik nichts für Männer ist.",M
"Er erklärte: Die meisten nicht-binären Personen denken nicht, dass Politik für nicht-binäre Personen geeignet ist.",Hen förklarade: De flesta icke-binära personer tycker inte att politik passar icke-binära personer.,They explained: Most non-binary people think politics aren't non-binary-like.,"Dey erklärt: Die meisten nicht-binären Menschen denken, dass Politik nichts für nicht-binäre Personen ist.",X
"Ihr erstes dokumentiertes Amt war Quattuorviri viarum curandarum, einer der Magistraten des Vigintiviri, die Mitgliedschaft in einem dieser vier Organe war ein Vorläufer und ein notwendiger erster Schritt, um zum römischen Senat angenommen zu werden.","Hennes första dokumenterade ämbete var Quattuorviri viarum curandarum, en av de magistrater som tillhörde Vigintiviri, medlemskap i ett av dessa fyra organ var en föregångare och ett nödvändigt första steg för att bli antagen till den romerska senaten.","Her first recorded office was quattuorviri viarum curandarum, one of the magistracies that comprised the vigintiviri; membership in one of these four boards was a preliminary and required first step toward a gaining entry into the Roman Senate.","Ihr erstes dokumentiertes Amt war Quattuorviri viarum curandarum, eines der Magistrate, die zu den Vigintiviri gehörten, die Mitgliedschaft in einem dieser vier Gremien war eine Vorstufe und ein notwendiger erster Schritt, um in den römischen Senat aufgenommen zu werden.",F
"Sein erstes dokumentiertes Amt war Quattuorviri viarum curandarum, einer der Magistraten der Vigintiviri, die Mitgliedschaft in einem dieser vier Organe war ein Vorläufer und ein notwendiger erster Schritt zur Aufnahme in das römische Senat.","Hans första dokumenterade ämbete var Quattuorviri viarum curandarum, en av de magistrater som tillhörde Vigintiviri, medlemskap i ett av dessa fyra organ var en föregångare och ett nödvändigt första steg för att bli antagen till den romerska senaten.","His first recorded office was quattuorviri viarum curandarum, one of the magistracies that comprised the vigintiviri; membership in one of these four boards was a preliminary and required first step toward a gaining entry into the Roman Senate.","Sein erstes dokumentiertes Amt war Quattuorviri viarum curandarum, eines der Magistrate, die zu den Vigintiviri gehörten, die Mitgliedschaft in einem dieser vier Gremien war eine Vorstufe und ein notwendiger erster Schritt, um in den römischen Senat aufgenommen zu werden.",M
"Ihr erstes dokumentiertes Amt war Quattuorviri viarum curandarum, einer der Magistraten der Vigintiviri, die Mitgliedschaft in einem dieser vier Organe war ein Vorläufer und ein notwendiger erster Schritt zur Aufnahme in das römische Senat.","Hens första dokumenterade ämbete var Quattuorviri viarum curandarum, en av de magistrater som tillhörde Vigintiviri, medlemskap i ett av dessa fyra organ var en föregångare och ett nödvändigt första steg för att bli antagen till den romerska senaten.","Their first recorded office was quattuorviri viarum curandarum, one of the magistracies that comprised the vigintiviri; membership in one of these four boards was a preliminary and required first step toward a gaining entry into the Roman Senate.","Deren erstes dokumentiertes Amt war Quattuorviri viarum curandarum, eines der Magistrate, die zu den Vigintiviri gehörten, die Mitgliedschaft in einem dieser vier Gremien war eine Vorstufe und ein notwendiger erster Schritt, um in den römischen Senat aufgenommen zu werden.",X
"Um der negativen Werbung der Wicca entgegenzuwirken, veröffentlichte sie 1969 The Weird Ways of Witchcraft, in dem Jahr, in dem sie auch die verborgene Welt der Hypnose veröffentlichte.","För att motverka den negativa publicitet som Wicca hade fått publicerade hon 1969 The Weird Ways of Witchcraft, samma år som hon också publicerade Hypnotismens dolda värld.","Intent on countering the negative publicity that Wicca had been receiving, she published The Weird Ways of Witchcraft in 1969, the same year that she also published The Hidden World of Hypnotism.","In der Absicht, der negativen Wahrnehmung von Wicca entgegenzuwirken, veröffentlichte sie 1969 The Weird Ways of Witchcraft , im selben Jahr, in dem sie auch The Hidden World of Hypnotism veröffentlichte.",F
"Um der negativen Werbung der Wicca entgegenzuwirken, veröffentlichte er 1969 The Weird Ways of Witchcraft, in dem Jahr, in dem er auch die verborgene Welt der Hypnose veröffentlichte.","För att motverka den negativa publicitet som Wicca hade fått publicerade han 1969 The Weird Ways of Witchcraft, samma år som han också publicerade Hypnotismens dolda värld.","Intent on countering the negative publicity that Wicca had been receiving, he published The Weird Ways of Witchcraft in 1969, the same year that he also published The Hidden World of Hypnotism.","In der Absicht, der negativen Wahrnehmung von Wicca entgegenzuwirken, veröffentlichte er 1969 The Weird Ways of Witchcraft , im selben Jahr, in dem er auch The Hidden World of Hypnotism veröffentlichte.",M
"Um der negativen Werbung der Wicca entgegenzuwirken, veröffentlichten sie 1969 The Weird Ways of Witchcraft.","För att motverka den negativa publicitet som Wicca hade fått publicerade hen 1969 The Weird Ways of Witchcraft, samma år som hen också publicerade Hypnotismens dolda värld.","Intent on countering the negative publicity that Wicca had been receiving, they published The Weird Ways of Witchcraft in 1969, the same year that they also published The Hidden World of Hypnotism.","In der Absicht, der negativen Wahrnehmung von Wicca entgegenzuwirken, veröffentlichte dey 1969 The Weird Ways of Witchcraft , im selben Jahr, in dem dey auch The Hidden World of Hypnotism veröffentlichte.",X
"Sie behauptet auch, sie habe die TARDIS gestohlen und sei auf der Flucht vor ihren mysteriösen Vorgesetzten.",Hon hävdar också att hon har stulit TARDIS och att hon är på flykt från sina mystiska överordnade.,"She also claims to have stolen the TARDIS, and to be on the run from her mysterious superiors.",Sie behauptet auch die TARDIS gestohlen zu haben und auf der Flucht vor ihren geheimnisvollen Vorgesetzten zu sein.,F
"Er behauptet auch, er habe die TARDIS gestohlen und sei auf der Flucht vor seinen mysteriösen Vorgesetzten.",Han hävdar också att han har stulit TARDIS och att han är på flykt från sina mystiska överordnade.,"He also claims to have stolen the TARDIS, and to be on the run from his mysterious superiors.",Er behauptet auch die TARDIS gestohlen zu haben und auf der Flucht vor seinen geheimnisvollen Vorgesetzten zu sein.,M
"Er behauptet auch, sie hätten die TARDIS gestohlen und seien auf der Flucht vor ihren mystischen Vorgesetzten.",Hen hävdar också att hen har stulit TARDIS och att hen är på flykt från sina mystiska överordnade.,"They also claim to have stolen the TARDIS, and to be on the run from their mysterious superiors.",Dey behauptet auch die TARDIS gestohlen zu haben und auf der Flucht vor deren geheimnisvollen Vorgesetzten zu sein.,X
"Und ich küsse sie, um meine Energie an sie weiterzugeben.",Och jag kysser henne för att föra min energi vidare till henne.,And I am kissing her to pass my energy on to her.,"Und ich küsse sie, um meine Energie an sie weiterzugeben.",F
"Und ich küsse ihn, um meine Energie an ihn weiterzugeben.",Och jag kysser honom för att föra min energi vidare till honom.,And I am kissing him to pass my energy on to him.,"Und ich küsse ihn, um meine Energie an ihn weiterzugeben.",M
"Und ich küsse sie, um meine Energie an sie weiterzugeben.",Och jag kysser hen för att föra min energi vidare till hen.,And I am kissing them to pass my energy on to them.,"Und ich küsse dem, um meine Energie an dem weiterzugeben.",X
"Laut der Schauspielerin war ich nicht lange bei meiner Mutter gewesen, also hatten wir viel zu tun.","Enligt skådespelerskan hade jag inte stått min mamma nära på länge, så vi hade en hel del läxor att göra.","According to the actress, I hadn't been close to my mom for a long time, so we had a lot of homework to do.","Laut der Schauspielerin war ich meiner Mutter schon lange nicht mehr nahe, also hatten wir eine Menge Hausaufgaben zu erledigen.",F
"Laut dem männlichen Schauspieler war ich nicht lange bei meinem Vater gewesen, also hatten wir viele Hausaufgaben zu erledigen.","Enligt den manliga skådespelaren hade jag inte stått min pappa nära på länge, så vi hade en hel del läxor att göra.","According to the male actor, I hadn't been close to my dad for a long time, so we had a lot of homework to do.","Laut dem Schauspieler war ich meinem Vater schon lange nicht mehr nahe, also hatten wir eine Menge Hausaufgaben zu erledigen.",M
"Der Schauspieler sagte, dass ich lange nicht in der Nähe meiner Eltern war, also hatten wir viel zu tun.","Enligt skådespelaren hade jag inte stått mit förälder nära på länge, så vi hade en hel del läxor att göra.","According to the actor, I hadn't been close to my parent for a long time, so we had a lot of homework to do.","Laut der:dem Schauspieler:in war ich meinem Elternteil schon lange nicht mehr nahe, also hatten wir eine Menge Hausaufgaben zu erledigen.",X
"Sie hatte vier verschiedene Pflegeheimen, bevor ihre Großeltern sich um sie kümmerten, und sie lebten in Omaru und Woodville.","Hon hade fyra olika fosterhem innan hennes morföräldrar tog hand om henne, och de bodde i Omaru och Woodville.","She had four different foster homes before her grandparents took her in, and they lived in Oamaru and Woodville.","Sie war bei vier verschiedenen Pflegefamilien, bevor ihre Großeltern sie aufnahmen, und sie lebten in Oamaru und Woodville.",F
"Er hatte vier verschiedene Pflegehäuser, bevor seine Großeltern ihn pflegten, und sie lebten in Omaru und Woodville.","Han hade fyra olika fosterhem innan hans morföräldrar tog hand om honom, och de bodde i Omaru och Woodville.","He had four different foster homes before his grandparents took his in, and they lived in Oamaru and Woodville.","Er war bei vier verschiedenen Pflegefamilien, bevor seine Großeltern ihn aufnahmen, und sie lebten in Oamaru und Woodville.",M
"Sie hatte vier verschiedene Pflegeheime, bevor ihre Großeltern sie pflegten, und sie wohnten in Omaru und Woodville.","Hen hade fyra olika fosterhem innan hens morföräldrar tog hand om hen, och de bodde i Omaru och Woodville.","They had four different foster homes before their grandparents took them in, and they lived in Oamaru and Woodville.","Dey war bei vier verschiedenen Pflegefamilien, bevor deren Großeltern dem aufnahmen, und sie lebten in Oamaru und Woodville.",X
"Als sie gefragt wurde, warum sie die Rolle übernommen hatte, sagte sie, sie wolle ihr Sortiment erweitern und alles ausprobieren, solange sie noch Zeit hatte.","När hon tillfrågades varför hon hade tagit rollen, svarade hon att hon ville bredda sitt sortiment och prova allt medan hon fortfarande hade tid.","When asked why she had taken the role, she responded that she wanted to broaden her range and try everything while she still had time.","Auf die Frage, warum sie die Rolle angenommen habe, antwortete sie, dass sie ihr Spektrum erweitern und alles ausprobieren wolle, solange sie noch Zeit habe.",F
"Als er gefragt wurde, warum er die Rolle übernommen hatte, antwortete er, er wolle sein Sortiment erweitern und alles ausprobieren, solange er noch Zeit hatte.","När han tillfrågades varför han hade tagit rollen, svarade han att han ville bredda sitt sortiment och prova allt medan han fortfarande hade tid.","When asked why he had taken the role, he responded that he wanted to broaden his range and try everything while he still had time.","Auf die Frage, warum er die Rolle angenommen habe, antwortete er, dass er sein Spektrum erweitern und alles ausprobieren wolle, solange er noch Zeit habe.",M
"Als sie gefragt wurden, warum sie die Rolle übernommen hatten, sagten sie, sie möchten ihr Sortiment erweitern und alles ausprobieren, während sie noch Zeit hatten.","När hen tillfrågades varför hen hade tagit rollen, svarade hen att hen ville bredda sitt sortiment och prova allt medan hen fortfarande hade tid.","When asked why they had taken the role, they responded that they wanted to broaden their range and try everything while they still had time.","Auf die Frage, warum dey die Rolle angenommen habe, antwortete dey, dass dey deren Spektrum erweitern und alles ausprobieren wolle, solange dey noch Zeit habe.",X
