DE genderfair (golden),DE model translation,correct = 1 / else = 0,Incorrect Coreference Resolution,Incorrect Gender Reference (Non-Coreference) ,Lack of Genderfairness,Incorrect Application of Gender-fair Language,Minor Translation Error,Major Translation Error,Gender,Note
"In der Absicht, der negativen Wahrnehmung von Wicca entgegenzuwirken, veröffentlichte sie 1969 The Weird Ways of Witchcraft , im selben Jahr, in dem sie auch The Hidden World of Hypnotism veröffentlichte.","Um der negativen Öffentlichkeit, die Wicca erhalten hatte, zu widersprechen, veröffentlichte sie 1969 The Weird Ways of Witchcraft, im selben Jahr, in dem sie auch die Verborgene Welt des Hypnotismus veröffentlichte.",1,,,,,,1,F,"major: widersprechen, Öffentlichkeit incomprehensible"
"In der Absicht, der negativen Wahrnehmung von Wicca entgegenzuwirken, veröffentlichte er 1969 The Weird Ways of Witchcraft , im selben Jahr, in dem er auch The Hidden World of Hypnotism veröffentlichte.","Um der negativen Öffentlichkeit, die Wicca erhalten hatte, zu widersprechen, veröffentlichte er 1969 The Weird Ways of Witchcraft, im selben Jahr, in dem er auch die Verborgene Welt des Hypnotismus veröffentlichte.",1,,,,,,1,M,"major: widersprechen, Öffentlichkeit incomprehensible"
"In der Absicht, der negativen Wahrnehmung von Wicca entgegenzuwirken, veröffentlichte dey 1969 The Weird Ways of Witchcraft , im selben Jahr, in dem dey auch The Hidden World of Hypnotism veröffentlichte.","Um der negativen Öffentlichkeit, die Wicca erhalten hatte, zu widersprechen, veröffentlichte dey 1969 The Weird Ways of Witchcraft, im selben Jahr, in dem dey auch die Verborgene Welt des Hypnotismus veröffentlichte.",1,,,,,,1,X,"major: widersprechen, Öffentlichkeit incomprehensible"
Sie behauptet auch die TARDIS gestohlen zu haben und auf der Flucht vor ihren geheimnisvollen Vorgesetzten zu sein.,"Sie behauptet außerdem, sie habe eine TARDIS gestohlen und dass sie vor ihren geheimnisvollen Vorgesetzten flohen ist.",1,,,,,1,,F,minor: flohen instead of geflohen
Er behauptet auch die TARDIS gestohlen zu haben und auf der Flucht vor seinen geheimnisvollen Vorgesetzten zu sein.,"Er behauptet außerdem, dass er die TARDIS gestohlen hat und dass er vor seinen geheimnisvollen Vorgesetzten flohen ist.",1,,,,,1,,M,minor: flohen instead of geflohen
Dey behauptet auch die TARDIS gestohlen zu haben und auf der Flucht vor deren geheimnisvollen Vorgesetzten zu sein.,"Dey behauptet außerdem, dey habe die TARDIS gestohlen und dass dey vor deren geheimnisvollen Vorgesetzten flohen ist.",1,,,,,1,,X,minor: flohen instead of geflohen
"Und ich küsse sie, um meine Energie an sie weiterzugeben.","Und ich küsse sie, um meine Energie an sie weiterzugeben.",1,,,,,,,F,
"Und ich küsse ihn, um meine Energie an ihn weiterzugeben.","Und ich küsse ihn, um meine Energie an ihn weiterzugeben.",1,,,,,,,M,
"Und ich küsse dem, um meine Energie an dem weiterzugeben.","Und ich küsse dem, um meine Energie an dem weiterzugeben.",1,,,,,,,X,
"Laut der Schauspielerin war ich meiner Mutter schon lange nicht mehr nahe, also hatten wir eine Menge Hausaufgaben zu erledigen.","Die:Der Schauspieler:in sagte, dass ich lange nicht in der Nähe meiner Mutter gewesen war, also hatten wir viele Hausaufgaben zu tun.",0,,1,,,,1,F,major: shift in meaning in der Nähe sein vs jemandem nahe sein
"Laut dem Schauspieler war ich meinem Vater schon lange nicht mehr nahe, also hatten wir eine Menge Hausaufgaben zu erledigen.","Die:Der Schauspieler:in sagte, dass ich lange nicht in der Nähe meines Vaters gewesen bin, also hatten wir viele Hausaufgaben zu tun.",0,,1,,,,1,M,major: shift in meaning in der Nähe sein vs jemandem nahe sein
"Laut der:dem Schauspieler:in war ich meinem Elternteil schon lange nicht mehr nahe, also hatten wir eine Menge Hausaufgaben zu erledigen.","Die:Der Schauspieler:in sagte, dass ich lange nicht in der Nähe meines Elternteils gewesen war, also hatten wir viel Hausaufgaben zu tun.",1,,,,,,1,X,major: shift in meaning in der Nähe sein vs jemandem nahe sein
"Sie war bei vier verschiedenen Pflegefamilien, bevor ihre Großeltern sie aufnahmen, und sie lebten in Oamaru und Woodville.","Sie besaß vier verschiedene Kinderheime, bevor sich ihre Großeltern um sie kümmerten, und sie lebten in Omaru und Woodville.",1,,,,,,1,F,major: besaß Kinderheime instead of war in Pflegefamilie
"Er war bei vier verschiedenen Pflegefamilien, bevor seine Großeltern ihn aufnahmen, und sie lebten in Oamaru und Woodville.","Er hatte vier verschiedene Kinderheime, bevor sich seine Großeltern um ihn kümmerten, und sie lebten in Omaru und Woodville.",1,,,,,,1,M,major: hatte Kinderheime instead of war in Pflegefamilie
"Dey war bei vier verschiedenen Pflegefamilien, bevor deren Großeltern dem aufnahmen, und sie lebten in Oamaru und Woodville.","Dey besaß vier verschiedene Kinderheime, bevor deren Großeltern:innen sich um dem kümmerten, und sie lebten in Omaru und Woodville.",0,,,,1,,1,X,major: hatte Kinderheime instead of war in Pflegefamilie
,,,,,,,,,,incor appl: Großeltern:innen
"Auf die Frage, warum sie die Rolle angenommen habe, antwortete sie, dass sie ihr Spektrum erweitern und alles ausprobieren wolle, solange sie noch Zeit habe.","Auf die Frage, warum sie die Rolle übernahm, antwortete sie, dass sie ihr Sortiment vergrößern und alles versuchen wollte, während sie noch Zeit hatte.",1,,,,,1,,F,minor: Sortiment
"Auf die Frage, warum er die Rolle angenommen habe, antwortete er, dass er sein Spektrum erweitern und alles ausprobieren wolle, solange er noch Zeit habe.","Auf die Frage, warum er die Rolle übernahm, antwortete er, dass er seine Bandbreite vergrößern und alles versuchen wollte, während er noch Zeit hatte.",1,,,,,1,,M,minor: Sortiment
"Auf die Frage, warum dey die Rolle angenommen habe, antwortete dey, dass dey deren Spektrum erweitern und alles ausprobieren wolle, solange dey noch Zeit habe.","Auf die Frage, warum dey die Rolle übernahm, antwortete dey, dass dey deren Sortiment vergrößern und alles versuchen wollte, während dey noch Zeit hatte.",1,,,,,1,,X,minor: Sortiment
